Actual_Default,Predicted_Default,Default_Probability,Risk_Level
0,0,0.34356887132211017,Medium
0,0,0.4940742155827036,Medium
1,1,0.5034753790129581,Medium
0,1,0.7403557253742165,High
0,1,0.5062588511340377,Medium
0,0,0.31483104101394677,Medium
0,1,0.5577635966000795,Medium
0,0,0.3187246959309059,Medium
1,1,0.6695456039792023,High
0,1,0.6556679740556584,High
0,1,0.5970990776002667,Medium
0,1,0.825171853305518,High
0,0,0.49696811215957015,Medium
0,0,0.20079798768935128,Low
0,0,0.12434941705524535,Low
0,0,0.11022164034946061,Low
0,1,0.5391920127893943,Medium
0,1,0.5743269406125417,Medium
0,0,0.4704932922375147,Medium
0,1,0.5668684675693086,Medium
0,0,0.2896680658878292,Low
0,0,0.21586158338991188,Low
0,1,0.7015193811901336,High
0,0,0.4250483887897144,Medium
0,0,0.22529250611298998,Low
0,1,0.5444063078691588,Medium
0,1,0.598788234016852,Medium
0,1,0.5978563408314143,Medium
0,1,0.5288422408374458,Medium
0,0,0.35455966971083247,Medium
0,0,0.4595841967814321,Medium
0,0,0.17369143469595105,Low
0,0,0.09202631511242446,Low
0,0,0.4967948494513429,Medium
0,0,0.3666977920379018,Medium
0,1,0.7709974548901357,High
0,1,0.6029434481717575,High
0,0,0.4159153231197218,Medium
0,0,0.3533201863127262,Medium
0,0,0.4040948818252095,Medium
0,1,0.7970539408408107,High
1,1,0.6433799168664567,High
0,0,0.20233437390801595,Low
0,0,0.08830438782505132,Low
0,0,0.37973912081485445,Medium
1,1,0.8088259692584225,High
0,1,0.7691802725530561,High
0,0,0.3401635548258386,Medium
0,0,0.3329421583290779,Medium
0,0,0.10691978297313068,Low
1,1,0.5005998957794724,Medium
0,1,0.5843038032581771,Medium
0,1,0.6098209417183412,High
0,1,0.556818364841802,Medium
1,1,0.6676661301062171,High
1,1,0.7881408290344053,High
0,0,0.3157469170411587,Medium
0,1,0.7802829440435733,High
0,0,0.29055774342595925,Low
0,0,0.3708569186432019,Medium
0,0,0.44388407703949906,Medium
0,1,0.6490190504115254,High
0,1,0.5434661640139683,Medium
0,1,0.6032001379058197,High
0,1,0.5050395390838359,Medium
0,0,0.21036341347187998,Low
0,1,0.7943822591519022,High
0,0,0.4153463344623172,Medium
1,0,0.30866941645037477,Medium
0,1,0.6566326486621492,High
0,1,0.7806385991873194,High
1,0,0.4152950511780828,Medium
0,0,0.17664360815809826,Low
0,1,0.6013979745100849,High
0,0,0.3866220480854516,Medium
0,0,0.43531696140152293,Medium
1,0,0.3945243255873618,Medium
0,1,0.6995704382321625,High
0,0,0.3971865511063446,Medium
0,0,0.2186924450603163,Low
0,0,0.28970558231088667,Low
0,1,0.6106001534432591,High
0,0,0.43841002392138656,Medium
0,1,0.5020421765658865,Medium
0,0,0.29581452153729676,Low
0,0,0.3548122225082258,Medium
0,1,0.5350889699191372,Medium
0,0,0.357569834586593,Medium
0,1,0.5655223806638814,Medium
0,0,0.3171720462235461,Medium
1,1,0.8130355011114173,High
0,0,0.16485099269643394,Low
0,0,0.15359978375009886,Low
0,1,0.6847589256174335,High
0,0,0.3014920897904616,Medium
0,0,0.38030943524140354,Medium
0,0,0.11345447984499415,Low
0,0,0.08316620346771543,Low
0,0,0.48970410440533524,Medium
0,1,0.5726039242935004,Medium
0,0,0.10920912263752301,Low
0,0,0.2529806648271215,Low
0,0,0.17908021575586097,Low
0,0,0.17711700678012718,Low
0,1,0.7534276516013145,High
0,1,0.5061307003647239,Medium
1,1,0.8893561237099054,High
0,0,0.335544916245792,Medium
0,0,0.489916550059948,Medium
0,1,0.7159737574494668,High
0,0,0.24214424671842374,Low
1,1,0.6140045423686723,High
0,0,0.37105760713917524,Medium
0,1,0.8127910518178534,High
0,0,0.21623301986680726,Low
0,0,0.3293280886044701,Medium
0,0,0.3678652246633203,Medium
0,0,0.49611523252785295,Medium
0,0,0.43547735365370854,Medium
0,0,0.08781575450877409,Low
0,0,0.2629844935489186,Low
0,0,0.47292564291100053,Medium
0,1,0.8007140525613848,High
0,0,0.3346212685207358,Medium
0,1,0.6654584794799112,High
0,0,0.28870117065386874,Low
0,0,0.18423131976918294,Low
0,1,0.5657043670701449,Medium
1,1,0.5249858401044658,Medium
0,0,0.2793883804126666,Low
1,1,0.900547189781015,High
0,0,0.23232124157387277,Low
0,0,0.37296028642501644,Medium
0,0,0.22277385440582023,Low
0,1,0.521306835733643,Medium
0,1,0.5599030764669496,Medium
1,1,0.8127298323636934,High
0,0,0.36168465950558193,Medium
0,1,0.5256069908195689,Medium
0,1,0.6069062018379958,High
0,0,0.0933835627912249,Low
0,0,0.32161680267480736,Medium
0,1,0.631931425896532,High
0,0,0.2495944290242087,Low
0,0,0.33380637285991727,Medium
0,0,0.4057545902041413,Medium
0,0,0.1750992061157718,Low
0,1,0.7007587045935194,High
0,1,0.6306699417729675,High
0,0,0.45569161742837944,Medium
0,0,0.1946548367627789,Low
0,1,0.7045366023224708,High
0,0,0.25632364074543146,Low
0,1,0.7278147759932925,High
1,1,0.7003748729960156,High
0,0,0.4049479286703629,Medium
0,0,0.34283805265516626,Medium
0,0,0.2912673844562927,Low
0,0,0.33652598145116286,Medium
0,1,0.5212660670636984,Medium
0,1,0.5204435928031259,Medium
0,1,0.6031132490767758,High
0,0,0.2864594739957385,Low
0,1,0.7041822472720797,High
0,0,0.47959336119444523,Medium
0,0,0.3076837494609166,Medium
0,1,0.5231266516294744,Medium
0,0,0.0518694058139034,Low
0,0,0.07939545742099163,Low
0,0,0.22347673833145887,Low
0,0,0.4161259591287483,Medium
0,0,0.1564780920119891,Low
0,0,0.29000572081504283,Low
0,0,0.3818920491391742,Medium
0,1,0.6808254175085836,High
0,0,0.4013468069078227,Medium
0,0,0.3319796911745859,Medium
0,0,0.3519654480090235,Medium
0,0,0.4951776288856548,Medium
0,0,0.28420587419704285,Low
0,1,0.6949116354649176,High
1,1,0.8745498710998852,High
0,1,0.7897029792289759,High
0,0,0.188567872164503,Low
0,1,0.6127534488755734,High
0,1,0.5030796987540642,Medium
0,1,0.5068480406393172,Medium
0,0,0.24958082295047046,Low
0,0,0.2272038775665621,Low
0,0,0.4650172410308887,Medium
0,0,0.20651014072587082,Low
0,0,0.4029416685469481,Medium
0,0,0.37316819434530385,Medium
0,1,0.5052001815870227,Medium
0,0,0.4738461490403274,Medium
1,1,0.6255208987583524,High
0,0,0.3486933178825168,Medium
0,0,0.2965795966696865,Low
0,0,0.46887830440508366,Medium
0,0,0.25608695700838874,Low
0,0,0.3118298857563323,Medium
0,1,0.5069428560490498,Medium
0,0,0.18643149971032796,Low
1,1,0.6214374348321378,High
0,0,0.06416418880048154,Low
0,1,0.5702015762371201,Medium
0,0,0.318436708303129,Medium
0,0,0.1502266768350464,Low
0,1,0.6543163021999747,High
0,1,0.5829673325847982,Medium
0,0,0.20011359276416632,Low
0,1,0.6835824058111084,High
0,0,0.49818162824702206,Medium
0,1,0.8104379488391609,High
0,1,0.5082520997230201,Medium
0,1,0.5136852935308567,Medium
0,1,0.5779489491071628,Medium
0,1,0.881919796854939,High
0,1,0.7598427585652563,High
0,1,0.7695723972368084,High
0,0,0.22449374386707605,Low
0,0,0.32491471896583857,Medium
0,1,0.6701705033730281,High
0,0,0.362692136301311,Medium
0,0,0.29591208441240185,Low
0,1,0.5194829473297292,Medium
0,1,0.5608104168390011,Medium
0,0,0.44287939804838566,Medium
0,1,0.5311315139436468,Medium
0,0,0.2845668199066131,Low
0,1,0.7076241370139215,High
0,1,0.5573225137388595,Medium
0,1,0.7346104134235606,High
0,0,0.4032949800509256,Medium
0,0,0.49742880838099107,Medium
1,0,0.4343688601453662,Medium
0,0,0.2859309431729938,Low
0,0,0.48607338947181855,Medium
1,1,0.7480549548578956,High
0,0,0.31653922509922405,Medium
0,1,0.5719946049817137,Medium
0,0,0.19599642970831932,Low
0,1,0.5982395489308207,Medium
0,1,0.6173368598468654,High
0,1,0.6966224762156076,High
0,0,0.39789432449843937,Medium
0,0,0.22230117885856426,Low
0,0,0.49780733265325516,Medium
0,1,0.5692709376718367,Medium
0,0,0.2216173328952474,Low
0,0,0.300360472425951,Medium
0,0,0.11819210002400905,Low
0,0,0.36192108663121525,Medium
0,1,0.6244185249870137,High
0,1,0.6082367501261975,High
0,1,0.7862992073124389,High
0,1,0.6619404139653959,High
0,0,0.30948643913337326,Medium
1,1,0.6974279125061399,High
0,0,0.3201155751397749,Medium
0,0,0.35891397795109575,Medium
0,0,0.3594564229015328,Medium
0,0,0.25552664835090844,Low
0,0,0.12188894095664117,Low
0,0,0.3047411288670213,Medium
0,0,0.30164630136713977,Medium
0,0,0.47223886659646686,Medium
0,1,0.508903365782764,Medium
0,0,0.24279073657785444,Low
0,0,0.24577974032909095,Low
1,1,0.8173349862543341,High
0,0,0.15365143295711384,Low
0,0,0.4681399701584774,Medium
0,0,0.18651090504205484,Low
0,0,0.18019603849874263,Low
0,0,0.3794477668008845,Medium
0,0,0.4452005347998103,Medium
0,0,0.2933378343587261,Low
0,0,0.2714700289434,Low
0,0,0.13173099764616222,Low
0,0,0.2531276612304194,Low
1,1,0.5934950487912699,Medium
0,0,0.3993364745059545,Medium
0,1,0.5496136557645337,Medium
0,1,0.7905223927991308,High
0,0,0.32801054322305984,Medium
0,0,0.3884087180818724,Medium
1,0,0.25405395080350435,Low
0,0,0.12352809823163662,Low
0,0,0.3738786637367001,Medium
0,0,0.3251103525146973,Medium
0,0,0.3608192188948333,Medium
0,0,0.22971264884068932,Low
0,0,0.2882933297057788,Low
0,1,0.7904973220327627,High
1,1,0.9106083239593771,High
0,0,0.4815089059583988,Medium
0,1,0.6250218722346783,High
0,1,0.6080024721923671,High
0,0,0.4120233220872459,Medium
0,0,0.14924826281181433,Low
0,0,0.296788307074036,Low
0,1,0.7578701024760319,High
0,0,0.3842778643043152,Medium
0,0,0.4712315992739409,Medium
0,0,0.40152991750329176,Medium
1,1,0.5477712645958177,Medium
0,0,0.25727285855629217,Low
0,0,0.37379655168584985,Medium
1,1,0.5130410678387695,Medium
0,0,0.1515741024031063,Low
0,0,0.26367217456556036,Low
0,0,0.28445698934958286,Low
0,0,0.39372629476896276,Medium
0,0,0.3413777448138925,Medium
0,0,0.42596587669667235,Medium
0,0,0.2960121066486014,Low
0,1,0.6347351793602488,High
1,1,0.6564470848667803,High
0,0,0.27007050278185335,Low
0,0,0.3694796507554001,Medium
0,1,0.626285309561618,High
1,1,0.8302476471481111,High
0,0,0.1234212205816334,Low
1,0,0.4401648155236626,Medium
0,0,0.3689273907515209,Medium
0,1,0.7996921397758597,High
0,1,0.5432139075499969,Medium
0,0,0.33838403474774165,Medium
0,0,0.38775766882514867,Medium
0,0,0.3120694718352462,Medium
0,0,0.13493543620022028,Low
0,1,0.5429739471549403,Medium
1,1,0.8553406179986178,High
0,1,0.7288438968254853,High
0,0,0.1627046080344975,Low
0,0,0.22589083816906858,Low
0,0,0.448860298024807,Medium
0,0,0.31651566189607805,Medium
0,0,0.3344001759128465,Medium
0,1,0.5375590287107179,Medium
0,0,0.49047955608055455,Medium
0,1,0.6437562131085239,High
0,1,0.5124630942343329,Medium
0,0,0.33229163809681816,Medium
0,1,0.5610917904092647,Medium
0,0,0.3743205228761679,Medium
1,1,0.7856639115441458,High
0,0,0.45238220353985326,Medium
0,1,0.6740754626403478,High
0,0,0.30494643517912295,Medium
0,0,0.16802506584420807,Low
0,0,0.4090189509541249,Medium
0,0,0.49992479032502085,Medium
0,0,0.3533525953807402,Medium
0,1,0.7575883643063209,High
0,1,0.5134238627548111,Medium
0,0,0.17462811324980387,Low
0,0,0.08913110596466417,Low
0,1,0.5836041916146391,Medium
0,0,0.31098244521391116,Medium
0,0,0.3356104977027947,Medium
0,1,0.6284034674515135,High
0,1,0.797815937126882,High
1,1,0.6633494567355448,High
0,0,0.259551562047852,Low
0,1,0.5149436711278708,Medium
0,1,0.507003677771705,Medium
0,0,0.23384990319508878,Low
0,0,0.38158455584104123,Medium
1,1,0.7634336185935506,High
0,0,0.4064547434812562,Medium
1,1,0.6394156553385085,High
0,0,0.3516947179640714,Medium
0,1,0.5658423530852926,Medium
1,0,0.2059957883088521,Low
0,0,0.17361730596406763,Low
0,0,0.14391503514284643,Low
0,1,0.592479932597596,Medium
0,0,0.24009715088562933,Low
0,1,0.6373594640644812,High
0,0,0.22437531629064925,Low
0,0,0.3465845518593733,Medium
0,0,0.37531434202349845,Medium
0,1,0.8374922214611723,High
0,1,0.7426459918555451,High
1,0,0.4410058606514464,Medium
0,0,0.365328687089838,Medium
0,0,0.2819390774872449,Low
0,0,0.38796737121441527,Medium
0,0,0.23615236545586807,Low
0,1,0.8116067917096796,High
0,1,0.5294426118948263,Medium
1,1,0.7624232825510495,High
0,0,0.28140774693990506,Low
0,0,0.30862004340220256,Medium
0,0,0.44467110244085334,Medium
0,0,0.3865645747397449,Medium
1,1,0.6662435676316998,High
0,0,0.32531136245058145,Medium
0,1,0.5308504742092527,Medium
1,0,0.4958384968242174,Medium
0,0,0.22974330854857955,Low
1,1,0.7542824039031069,High
0,0,0.4221667120876413,Medium
0,1,0.6656662027428719,High
1,0,0.4579608848042631,Medium
0,1,0.8810186704929053,High
0,0,0.39725238790928535,Medium
0,0,0.359951094932512,Medium
0,0,0.3079094019606604,Medium
0,0,0.42703223697906956,Medium
0,1,0.5798998837884874,Medium
0,1,0.6042167380925103,High
0,1,0.5853976590726718,Medium
1,1,0.5575787046137856,Medium
0,0,0.47660716081445753,Medium
0,0,0.36693369918484603,Medium
1,1,0.6785429069129149,High
0,1,0.5218012278585104,Medium
0,1,0.7759884423895568,High
0,0,0.4984372597060592,Medium
0,0,0.1629989810604304,Low
0,1,0.5894309976922048,Medium
0,0,0.30143318273754166,Medium
0,0,0.2464691219933298,Low
0,0,0.3824571653906181,Medium
0,0,0.44212578917866163,Medium
0,1,0.5917501127973583,Medium
0,1,0.5701591025041565,Medium
0,0,0.1896194348716257,Low
0,0,0.3024366546669188,Medium
0,0,0.3567156239351382,Medium
0,0,0.25359273249637015,Low
0,1,0.7491925000206043,High
1,1,0.5509905240805169,Medium
0,1,0.6392391672696518,High
0,0,0.4554531701557392,Medium
0,0,0.46366839550348016,Medium
0,0,0.3106278077214785,Medium
0,0,0.3673617477617998,Medium
0,0,0.19994407995761648,Low
0,0,0.3409690054358705,Medium
0,0,0.3514443615538715,Medium
0,1,0.671635801491074,High
0,0,0.4467460763814139,Medium
0,0,0.12660935502859547,Low
0,1,0.8356444907066356,High
0,0,0.19500279786575853,Low
1,1,0.5432417592525774,Medium
0,0,0.4829003715406685,Medium
0,0,0.3533193344868359,Medium
0,0,0.392561224410911,Medium
0,0,0.10344535207963124,Low
0,1,0.6009102314585166,High
0,0,0.2770067351224749,Low
0,0,0.31943976591293893,Medium
0,1,0.5293778074480291,Medium
0,0,0.49609352598962697,Medium
0,1,0.5979532389387158,Medium
0,0,0.1385719449351058,Low
0,0,0.45321737656302596,Medium
0,1,0.5798325136169724,Medium
1,0,0.2913161219549012,Low
1,0,0.3501036963747618,Medium
0,0,0.3534054490865637,Medium
0,0,0.2450380206781536,Low
1,1,0.7934866656620368,High
0,0,0.25430439605274235,Low
0,0,0.44259122612844276,Medium
0,0,0.08868086371417129,Low
0,1,0.8008620767619304,High
0,0,0.24299007579817755,Low
0,0,0.11933616938731002,Low
0,0,0.345014831395602,Medium
0,0,0.16329103619495364,Low
0,1,0.562466121016019,Medium
0,1,0.6729981067285348,High
0,1,0.7520058093296795,High
0,0,0.17458029111292828,Low
0,0,0.24152908817185648,Low
0,1,0.6112043122222786,High
0,0,0.43313901898508567,Medium
0,1,0.6387891282915724,High
0,0,0.3747471110101994,Medium
0,0,0.20251088811511403,Low
1,0,0.3633935671567637,Medium
0,0,0.3111162525652204,Medium
0,1,0.5646066374568819,Medium
0,1,0.5279867251216355,Medium
1,0,0.4503919109097048,Medium
0,0,0.258561271010793,Low
0,1,0.5765492903212902,Medium
0,0,0.3668651183972494,Medium
0,1,0.650896520788725,High
0,0,0.15294870742101643,Low
0,0,0.3001598050765606,Medium
0,1,0.5121004757161195,Medium
1,1,0.534342942527923,Medium
1,1,0.6257140375056838,High
0,0,0.28495448651165484,Low
0,0,0.39204786427467864,Medium
0,1,0.6452030306484755,High
0,1,0.6248373708716897,High
1,1,0.845768709863454,High
0,1,0.5490189843112767,Medium
0,1,0.5497598371965864,Medium
0,1,0.8296809782809118,High
0,0,0.3289816961763934,Medium
0,1,0.591234727238989,Medium
0,0,0.461685500306345,Medium
0,0,0.34135492254155825,Medium
1,0,0.25622082484342973,Low
0,0,0.283714782296049,Low
0,0,0.1232086809886988,Low
0,1,0.5948273869865092,Medium
0,0,0.2682053229350287,Low
0,0,0.4003925943403855,Medium
0,1,0.735417052027542,High
0,0,0.39742116395091553,Medium
0,0,0.11577276763152108,Low
0,0,0.4131079669298174,Medium
0,1,0.6012499325282967,High
0,0,0.21029141624071146,Low
0,0,0.10071898541396843,Low
0,0,0.3528338923719745,Medium
0,0,0.32850816819738526,Medium
0,0,0.1947229005670913,Low
0,0,0.48087185275411737,Medium
0,1,0.5705566128596286,Medium
0,1,0.7127825445373231,High
1,1,0.7156625124393571,High
0,1,0.6013858014127261,High
0,1,0.8246966710592881,High
0,0,0.40887515411580555,Medium
0,0,0.4730477146683731,Medium
0,1,0.5894003159936153,Medium
0,0,0.4779281874963683,Medium
0,0,0.42960529542215653,Medium
0,0,0.33384372363054104,Medium
1,0,0.4000201008688473,Medium
0,0,0.23928654242676106,Low
0,0,0.1976774106199839,Low
0,1,0.56972323944932,Medium
0,0,0.25187863901287677,Low
0,1,0.5214942417996323,Medium
0,1,0.5122300469676474,Medium
0,1,0.5543936234369112,Medium
0,0,0.2974348640169939,Low
0,1,0.5415744565574937,Medium
0,1,0.5714615277314581,Medium
0,0,0.07931619962732481,Low
1,1,0.7176766984249268,High
0,1,0.7498886886058449,High
0,1,0.6416307766483786,High
1,0,0.34634210440398194,Medium
0,0,0.4232901964727674,Medium
0,0,0.17191334006023337,Low
0,0,0.056570846884840584,Low
1,1,0.6012632882620169,High
0,1,0.7546337648011047,High
0,0,0.36684771844426456,Medium
0,1,0.5981280122737102,Medium
0,0,0.31150499324152436,Medium
0,1,0.6888697514517946,High
1,1,0.6578829391953234,High
0,1,0.5643905973874624,Medium
0,0,0.4063253867236573,Medium
0,0,0.4395813990950976,Medium
0,1,0.6383494741097611,High
0,0,0.08652065638147641,Low
0,0,0.38200615147204436,Medium
0,0,0.16064904956560347,Low
0,0,0.4443708566616648,Medium
0,0,0.4331114673813518,Medium
0,0,0.1431999590670438,Low
0,0,0.4895864836927926,Medium
0,0,0.18476808190862284,Low
1,1,0.5257461133928186,Medium
0,1,0.5222733583348803,Medium
0,1,0.677325989459928,High
0,0,0.3961716609651464,Medium
0,0,0.32669361804544245,Medium
0,1,0.681653748847691,High
0,0,0.3405416152261315,Medium
0,0,0.4872485005478207,Medium
0,0,0.3858813555347089,Medium
0,0,0.4942080783852342,Medium
0,0,0.1446978159949613,Low
0,0,0.47994068742189017,Medium
0,0,0.33989066985390276,Medium
0,1,0.7167207490972836,High
0,0,0.4149225235030725,Medium
0,0,0.19080522516374585,Low
0,0,0.27179732241287274,Low
0,0,0.17910677249195078,Low
0,1,0.6415478073064916,High
0,0,0.20736427582210462,Low
0,0,0.295898962163327,Low
0,0,0.4772486796275947,Medium
0,0,0.26197548291486084,Low
0,0,0.39808364216131187,Medium
0,0,0.37777886785806913,Medium
0,1,0.745117113588412,High
0,0,0.438663744470988,Medium
0,0,0.13544105317527316,Low
0,1,0.7938579722541296,High
0,0,0.4736020511717601,Medium
0,0,0.15405196528041445,Low
0,1,0.5145406619089331,Medium
0,1,0.5419332783826036,Medium
0,1,0.5369278115541564,Medium
0,0,0.24312081561153512,Low
0,0,0.17681339164906437,Low
0,0,0.16295670926970532,Low
0,0,0.4394200950825856,Medium
0,0,0.42289068524863144,Medium
0,0,0.37829260743323767,Medium
0,1,0.7272572910008791,High
0,0,0.3478472630209831,Medium
0,1,0.6219017681138287,High
0,1,0.6516172857948416,High
0,0,0.2959403596970955,Low
0,0,0.15939493467106358,Low
0,0,0.2565417521731937,Low
0,0,0.3618446174023268,Medium
0,0,0.41630707058972055,Medium
0,0,0.3653639432349365,Medium
1,0,0.26111599946131075,Low
1,1,0.5408631384348588,Medium
1,1,0.6348821223468883,High
0,0,0.14685416346353353,Low
0,0,0.10436431175859044,Low
0,0,0.4531506012311783,Medium
0,1,0.6015109418419504,High
1,1,0.5624676632664639,Medium
0,0,0.2729908386961619,Low
0,0,0.17789124077930127,Low
0,0,0.4683584801355909,Medium
0,0,0.14761111200382918,Low
0,0,0.0506827820670421,Low
0,0,0.3876520090831634,Medium
0,0,0.39633283502167826,Medium
0,0,0.2099110297533876,Low
0,0,0.31537716372631763,Medium
0,0,0.40000561281613006,Medium
0,0,0.449463422005316,Medium
0,0,0.4538029435372929,Medium
0,0,0.27399837092459045,Low
0,0,0.3407305202489687,Medium
0,0,0.368732834103851,Medium
0,0,0.28961617395120487,Low
0,0,0.08337975648769667,Low
0,0,0.15122764096323282,Low
0,0,0.4491130817654845,Medium
0,0,0.3216361070513102,Medium
0,0,0.14741789481862894,Low
0,1,0.7055977822585134,High
1,0,0.3836579048256196,Medium
0,0,0.07596850401214407,Low
0,0,0.22264068032754733,Low
0,1,0.6681270965790863,High
0,0,0.18866450693855719,Low
0,0,0.11925042183641142,Low
0,1,0.8409967493954102,High
1,1,0.508775097827116,Medium
0,1,0.553023621888692,Medium
0,0,0.28959812294260906,Low
0,1,0.6399988434930183,High
0,0,0.15402657015996313,Low
0,0,0.17815982493811194,Low
0,0,0.21732082104134645,Low
0,1,0.6442481485448399,High
0,0,0.23806737586834456,Low
0,0,0.3568133861288434,Medium
0,0,0.13610704466505483,Low
0,0,0.3616169375546957,Medium
0,0,0.21023546210482422,Low
0,1,0.6316643876116678,High
0,0,0.49683382806998144,Medium
0,0,0.39974612815894317,Medium
0,1,0.5553988006848296,Medium
0,0,0.3656171561999376,Medium
1,1,0.8761532166087848,High
0,0,0.46379776092617164,Medium
0,1,0.5016761501163842,Medium
0,0,0.3053286957291069,Medium
0,1,0.5877733043281093,Medium
0,0,0.3715169193740989,Medium
0,0,0.31122986580728723,Medium
